1003875	15	3	1	1	1	0	70	0	0	0	0
1003875	15	2	1	1	1	0	56	0	0	0	0
1003875	15	1	1	1	1	0	56	0	0	0	0
1003875	6	20	1	1	1	0	56	0	0	0	0
1003875	1	4	0	0	0	0	214	0	0	0	0
1003875	1	2	1	1	1	0	74	0	0	0	0
1003875	15	2	0	0	1	0	56	0	0	0	0
1003925	6	20	0	0	1	0	56	0	0	0	0
1003925	1	2	0	0	1	0	74	0	0	0	0
1003926	15	3	0	0	1	0	70	0	0	0	0
1003976	15	1	0	0	1	0	56	0	0	0	0
1004073	6	22	0	1	0	0	749	697	408	341	3
1004073	10	1	1	1	0	0	42	0	0	0	0
1004073	15	8	1	1	1	0	15	0	0	0	0
1004073	15	5	1	1	1	0	44	0	0	0	0
1004073	15	4	1	1	1	0	15	0	0	0	0
1004073	15	5	0	0	1	0	44	0	0	0	0
1004173	6	22	1	1	1	0	750	698	409	341	2
1004250	6	22	0	1	0	0	750	698	409	341	3
1004269	6	22	1	1	1	0	751	699	410	341	2
1004606	6	22	0	1	0	0	751	699	410	341	3
1004616	6	22	1	1	1	0	752	700	411	341	2
1005075	15	8	0	0	1	0	15	0	0	0	0
1005075	15	4	0	0	1	0	15	0	0	0	0
1007597	6	22	0	1	0	0	752	700	411	341	3
1007647	6	22	1	1	1	0	753	701	412	341	2
1010403	6	22	0	1	0	0	753	701	412	341	3
1010462	6	22	1	1	1	0	754	702	413	341	2
1010566	6	22	1	0	0	0	754	702	413	341	3
1010677	6	22	1	1	1	0	755	703	413	342	1
1010934	6	22	1	0	0	0	755	703	413	342	3
1010962	6	22	1	1	1	0	756	704	413	343	1
1011148	6	22	0	1	0	0	756	704	413	343	3
1011189	6	22	1	1	1	0	757	705	414	343	2
1012873	6	22	0	1	0	0	757	705	414	343	3
1012912	6	22	1	1	1	0	758	706	415	343	2
1012964	6	22	1	0	0	0	758	706	415	343	3
1012990	6	22	1	1	1	0	759	707	415	344	1
1013061	6	22	0	1	0	0	759	707	415	344	3
1013093	6	22	1	1	1	0	760	708	416	344	2
1013258	6	22	0	1	0	0	760	708	416	344	3
1013305	6	22	1	1	1	0	761	709	417	344	2
1013402	6	22	1	0	0	0	761	709	417	344	3
1013451	6	22	1	1	1	0	762	710	417	345	1
1013594	6	22	1	0	0	0	762	710	417	345	3
1013629	6	22	1	1	1	0	763	711	417	346	1
1013959	6	22	0	1	0	0	763	711	417	346	3
1013962	6	22	1	1	1	0	764	712	418	346	2
1014215	6	22	1	0	0	0	764	712	418	346	3
1014227	6	22	1	1	1	0	765	713	418	347	1
1020020	9	1	0	0	0	0	0	0	0	0	0
1020962	6	22	1	0	0	0	765	713	418	347	3
1020993	6	22	1	1	1	0	766	714	418	348	1
1024073	10	1	1	1	0	0	49	0	0	0	0
1024073	15	8	0	0	0	0	15	0	0	0	0
1024073	15	7	1	1	1	0	31	0	0	0	0
1024073	15	4	0	0	0	0	15	0	0	0	0
1024073	1	4	1	1	1	0	215	0	0	0	0
1024073	1	3	1	1	1	0	31	0	0	0	0
1024073	1	2	1	1	1	0	75	0	0	0	0
1024073	15	7	0	0	1	0	31	0	0	0	0
1025521	6	22	0	1	0	0	766	714	418	348	3
1025557	6	22	1	1	1	0	767	715	419	348	2
1025587	6	22	1	0	0	0	767	715	419	348	3
1025655	6	22	1	1	1	0	768	716	419	349	1
1026073	10	1	1	1	0	0	17	0	0	0	0
1026073	1	4	0	0	0	0	215	0	0	0	0
1026073	1	3	0	0	0	0	31	0	0	0	0
1026073	1	2	0	0	0	0	75	0	0	0	0
1026111	6	22	0	1	0	0	768	716	419	349	3
1026150	6	22	1	1	1	0	769	717	420	349	2
1027073	10	1	1	1	0	0	1	0	0	0	0
1027083	10	1	1	1	0	0	36	0	0	0	0
1027169	10	1	1	1	0	0	38	0	0	0	0
1027179	10	1	1	1	0	0	2	0	0	0	0
1027179	10	1	1	1	0	0	3	0	0	0	0
1027179	1	4	0	0	0	0	215	0	0	0	0
1027179	1	3	0	0	0	0	31	0	0	0	0
1027179	1	2	0	0	0	0	75	0	0	0	0
1027179	1	4	0	0	0	0	215	0	0	0	0
1027179	1	3	0	0	0	0	31	0	0	0	0
1027179	1	2	0	0	0	0	75	0	0	0	0
1027249	10	1	1	1	0	0	4	0	0	0	0
1027249	1	4	1	1	1	0	216	0	0	0	0
1027349	10	1	1	1	0	0	5	0	0	0	0
1027349	1	4	1	1	1	0	217	0	0	0	0
1027418	6	22	1	0	0	0	769	717	420	349	3
1027418	10	1	1	1	0	0	2	0	0	0	0
1027418	1	4	0	0	0	0	217	0	0	0	0
1027418	1	3	0	0	0	0	31	0	0	0	0
1027418	1	2	0	0	0	0	75	0	0	0	0
1027434	6	22	1	1	1	0	770	718	420	350	1
1027434	10	1	1	1	0	0	3	0	0	0	0
1027434	1	4	0	0	0	0	217	0	0	0	0
1027434	1	3	0	0	0	0	31	0	0	0	0
1027434	1	2	0	0	0	0	75	0	0	0	0
1027461	5	1	0	1	2	0	58	803	0	745	58
1027504	10	1	1	1	0	0	4	0	0	0	0
1027504	1	4	1	1	1	0	218	0	0	0	0
1027567	6	22	1	0	0	0	770	718	420	350	3
1027567	10	1	1	1	0	0	2	0	0	0	0
1027567	1	4	0	0	0	0	218	0	0	0	0
1027567	1	3	0	0	0	0	31	0	0	0	0
1027567	1	2	0	0	0	0	75	0	0	0	0
1027581	6	22	1	1	1	0	771	719	420	351	1
1027581	10	1	1	1	0	0	3	0	0	0	0
1027581	1	4	0	0	0	0	218	0	0	0	0
1027581	1	3	0	0	0	0	31	0	0	0	0
1027581	1	2	0	0	0	0	75	0	0	0	0
1027630	5	1	0	0	2	0	58	803	0	745	58
1027651	10	1	1	1	0	0	4	0	0	0	0
1027651	1	4	1	1	1	0	219	0	0	0	0
1027751	10	1	1	1	0	0	5	0	0	0	0
1027751	1	4	1	1	1	0	220	0	0	0	0
1028712	6	22	0	1	0	0	771	719	420	351	3
1028712	10	1	1	1	0	0	2	0	0	0	0
1028712	1	4	0	0	0	0	220	0	0	0	0
1028712	1	3	0	0	0	0	31	0	0	0	0
1028712	1	2	0	0	0	0	75	0	0	0	0
1028759	6	22	1	1	1	0	772	720	421	351	2
1028759	10	1	1	1	0	0	3	0	0	0	0
1028759	1	4	0	0	0	0	220	0	0	0	0
1028759	1	3	0	0	0	0	31	0	0	0	0
1028759	1	2	0	0	0	0	75	0	0	0	0
1028829	10	1	1	1	0	0	4	0	0	0	0
1028829	1	4	1	1	1	0	221	0	0	0	0
1028850	6	22	0	1	0	0	772	720	421	351	3
1028850	10	1	1	1	0	0	2	0	0	0	0
1028850	1	4	0	0	0	0	221	0	0	0	0
1028850	1	3	0	0	0	0	31	0	0	0	0
1028850	1	2	0	0	0	0	75	0	0	0	0
1028899	6	22	1	1	1	0	773	721	422	351	2
1028899	10	1	1	1	0	0	3	0	0	0	0
1028899	1	4	0	0	0	0	221	0	0	0	0
1028899	1	3	0	0	0	0	31	0	0	0	0
1028899	1	2	0	0	0	0	75	0	0	0	0
1028969	10	1	1	1	0	0	4	0	0	0	0
1028969	1	4	1	1	1	0	222	0	0	0	0
1029043	6	22	1	0	0	0	773	721	422	351	3
1029043	10	1	1	1	0	0	2	0	0	0	0
1029043	1	4	0	0	0	0	222	0	0	0	0
1029043	1	3	0	0	0	0	31	0	0	0	0
1029043	1	2	0	0	0	0	75	0	0	0	0
1029075	6	22	1	1	1	0	774	722	422	352	1
1029075	10	1	1	1	0	0	3	0	0	0	0
1029075	1	4	0	0	0	0	222	0	0	0	0
1029075	1	3	0	0	0	0	31	0	0	0	0
1029075	1	2	0	0	0	0	75	0	0	0	0
1029145	10	1	1	1	0	0	4	0	0	0	0
1029145	1	4	1	1	1	0	223	0	0	0	0
1029245	10	1	1	1	0	0	5	0	0	0	0
1029245	1	4	1	1	1	0	224	0	0	0	0
1029751	6	22	1	0	0	0	774	722	422	352	3
1029751	10	1	1	1	0	0	2	0	0	0	0
1029751	1	4	0	0	0	0	224	0	0	0	0
1029751	1	3	0	0	0	0	31	0	0	0	0
1029751	1	2	0	0	0	0	75	0	0	0	0
1029771	6	22	1	1	1	0	775	723	422	353	1
1029771	10	1	1	1	0	0	3	0	0	0	0
1029771	1	4	0	0	0	0	224	0	0	0	0
1029771	1	3	0	0	0	0	31	0	0	0	0
1029771	1	2	0	0	0	0	75	0	0	0	0
1029841	10	1	1	1	0	0	4	0	0	0	0
1029841	1	4	1	1	1	0	225	0	0	0	0
1029869	6	22	0	1	0	0	775	723	422	353	3
1029869	10	1	1	1	0	0	2	0	0	0	0
1029869	1	4	0	0	0	0	225	0	0	0	0
1029869	1	3	0	0	0	0	31	0	0	0	0
1029869	1	2	0	0	0	0	75	0	0	0	0
1030440	6	22	1	1	1	0	776	724	423	353	2
1030440	10	1	1	1	0	0	3	0	0	0	0
1030440	1	4	0	0	0	0	225	0	0	0	0
1030440	1	3	0	0	0	0	31	0	0	0	0
1030440	1	2	0	0	0	0	75	0	0	0	0
1030510	10	1	1	1	0	0	4	0	0	0	0
1030510	1	4	1	1	1	0	226	0	0	0	0
1030610	10	1	1	1	0	0	5	0	0	0	0
1030610	1	4	1	1	1	0	227	0	0	0	0
1031477	10	1	1	1	0	0	6	0	0	0	0
1031497	10	1	1	1	0	0	12	0	0	0	0
1031498	15	3	1	1	1	0	71	0	0	0	0
1031498	15	2	1	1	1	0	57	0	0	0	0
1031498	15	1	1	1	1	0	57	0	0	0	0
1031498	6	20	1	1	1	0	57	0	0	0	0
1031498	1	4	0	0	0	0	227	0	0	0	0
1031498	1	2	1	1	1	0	76	0	0	0	0
1031498	15	2	0	0	1	0	57	0	0	0	0
1031548	6	20	0	0	1	0	57	0	0	0	0
1031548	1	2	0	0	1	0	76	0	0	0	0
1031599	15	1	0	0	1	0	57	0	0	0	0
1031649	15	3	0	0	2	0	72	0	0	0	0
1036733	6	22	1	0	0	0	776	724	423	353	3
1036771	6	22	1	1	1	0	777	725	423	354	1
1037181	6	22	1	0	0	0	777	725	423	354	3
1037211	6	22	1	1	1	0	778	726	423	355	1
1037683	6	22	0	1	0	0	778	726	423	355	3
1037683	10	1	1	1	0	0	13	0	0	0	0
1037683	15	5	1	1	1	0	45	0	0	0	0
1037683	15	5	0	0	1	0	45	0	0	0	0
1037757	6	22	1	1	1	0	779	727	424	355	2
1038972	6	22	0	1	0	0	779	727	424	355	3
1039021	6	22	1	1	1	0	780	728	425	355	2
1039166	6	22	1	0	0	0	780	728	425	355	3
1039202	6	22	1	1	1	0	781	729	425	356	1
1039322	6	22	0	1	0	0	781	729	425	356	3
1039374	6	22	1	1	1	0	782	730	426	356	2
1040565	6	22	0	1	0	0	782	730	426	356	3
1040638	6	22	1	1	1	0	783	731	427	356	2
1040645	6	22	0	1	0	0	783	731	427	356	3
1040677	6	22	1	1	1	0	784	732	428	356	2
1041002	6	22	1	0	0	0	784	732	428	356	3
1041032	6	22	1	1	1	0	785	733	428	357	1
1044094	6	22	0	1	0	0	785	733	428	357	3
1044142	6	22	1	1	1	0	786	734	429	357	2
1045960	6	22	0	1	0	0	786	734	429	357	3
1046007	6	22	1	1	1	0	787	735	430	357	2
1047406	6	22	0	1	0	0	787	735	430	357	3
1047446	6	22	1	1	1	0	788	736	431	357	2
1047626	6	22	0	1	0	0	788	736	431	357	3
1047642	6	22	1	1	1	0	789	737	432	357	2
1047726	6	22	1	0	0	0	789	737	432	357	3
1047768	6	22	1	1	1	0	790	738	432	358	1
1049285	6	22	1	0	0	0	790	738	432	358	3
1049382	6	22	1	1	1	0	791	739	432	359	1
1049536	6	22	0	1	0	0	791	739	432	359	3
1049552	6	22	1	1	1	0	792	740	433	359	2
1050538	6	22	0	1	0	0	792	740	433	359	3
1050565	6	22	1	1	1	0	793	741	434	359	2
1050671	6	22	0	1	0	0	793	741	434	359	3
1050701	6	22	1	1	1	0	794	742	435	359	2
1050824	6	22	1	0	0	0	794	742	435	359	3
1050844	6	22	1	1	1	0	795	743	435	360	1
1050995	6	22	0	1	0	0	795	743	435	360	3
1051029	6	22	1	1	1	0	796	744	436	360	2
1051128	6	22	1	0	0	0	796	744	436	360	3
1051167	6	22	1	1	1	0	797	745	436	361	1
1056273	6	22	1	0	0	0	797	745	436	361	3
1056316	6	22	1	1	1	0	798	746	436	362	1
1056406	6	22	0	1	0	0	798	746	436	362	3
1056432	6	22	1	1	1	0	799	747	437	362	2
1056462	6	22	1	0	0	0	799	747	437	362	3
1056489	6	22	1	1	1	0	800	748	437	363	1
1056889	6	22	0	1	0	0	800	748	437	363	3
1056920	6	22	1	1	1	0	801	749	438	363	2
1057683	10	1	1	1	0	0	25	0	0	0	0
1057683	15	7	1	1	1	0	32	0	0	0	0
1057683	1	4	1	1	1	0	228	0	0	0	0
1057683	1	3	1	1	1	0	32	0	0	0	0
1057683	1	2	1	1	1	0	77	0	0	0	0
1057683	15	7	0	0	1	0	32	0	0	0	0
1058761	6	22	0	1	0	0	801	749	438	363	3
1058792	6	22	1	1	1	0	802	750	439	363	2
1058923	6	22	0	1	0	0	802	750	439	363	3
1059119	6	22	1	1	1	0	803	751	440	363	2
1059242	6	22	1	0	0	0	803	751	440	363	3
1059314	6	22	1	1	1	0	804	752	440	364	1
1059683	10	1	1	1	0	0	17	0	0	0	0
1059683	1	4	0	0	0	0	228	0	0	0	0
1059683	1	3	0	0	0	0	32	0	0	0	0
1059683	1	2	0	0	0	0	77	0	0	0	0
1059748	6	22	1	0	0	0	804	752	440	364	3
1059771	6	22	1	1	1	0	805	753	440	365	1
1059852	6	22	1	0	0	0	805	753	440	365	3
1059870	6	22	1	1	1	0	806	754	440	366	1
1060059	6	22	0	1	0	0	806	754	440	366	3
1060095	6	22	1	1	1	0	807	755	441	366	2
1060231	6	22	1	0	0	0	807	755	441	366	3
1060255	6	22	1	1	1	0	808	756	441	367	1
1060683	10	1	1	1	0	0	1	0	0	0	0
1060693	10	1	1	1	0	0	36	0	0	0	0
1060771	10	1	1	1	0	0	38	0	0	0	0
1060781	10	1	1	1	0	0	2	0	0	0	0
1060781	10	1	1	1	0	0	3	0	0	0	0
1060781	1	4	0	0	0	0	228	0	0	0	0
1060781	1	3	0	0	0	0	32	0	0	0	0
1060781	1	2	0	0	0	0	77	0	0	0	0
1060781	1	4	0	0	0	0	228	0	0	0	0
1060781	1	3	0	0	0	0	32	0	0	0	0
1060781	1	2	0	0	0	0	77	0	0	0	0
1060851	10	1	1	1	0	0	4	0	0	0	0
1060851	1	4	1	1	1	0	229	0	0	0	0
1060951	10	1	1	1	0	0	5	0	0	0	0
1060951	1	4	1	1	1	0	230	0	0	0	0
1062288	10	1	1	1	0	0	6	0	0	0	0
1062308	10	1	1	1	0	0	12	0	0	0	0
1062309	15	3	1	1	1	0	73	0	0	0	0
1062309	15	2	1	1	1	0	58	0	0	0	0
1062309	15	1	1	1	1	0	58	0	0	0	0
1062309	6	20	1	1	1	0	58	0	0	0	0
1062309	1	4	0	0	0	0	230	0	0	0	0
1062309	1	2	1	1	1	0	78	0	0	0	0
1062309	15	2	0	0	1	0	58	0	0	0	0
1062359	6	20	0	0	1	0	58	0	0	0	0
1062359	1	2	0	0	1	0	78	0	0	0	0
1062410	15	1	0	0	1	0	58	0	0	0	0
1062460	15	3	0	0	2	0	74	0	0	0	0
1063995	6	22	1	0	0	0	808	756	441	367	3
1064032	6	22	1	1	1	0	809	757	441	368	1
1064236	6	22	0	1	0	0	809	757	441	368	3
1064236	10	1	1	1	0	0	13	0	0	0	0
1064236	15	5	1	1	1	0	46	0	0	0	0
1064236	15	5	0	0	1	0	46	0	0	0	0
1064302	6	22	1	1	1	0	810	758	442	368	2
1068085	6	22	0	1	0	0	810	758	442	368	3
1068142	6	22	1	1	1	0	811	759	443	368	2
1071107	6	22	1	0	0	0	811	759	443	368	3
1071145	6	22	1	1	1	0	812	760	443	369	1
1073174	6	22	0	1	0	0	812	760	443	369	3
1073206	6	22	1	1	1	0	813	761	444	369	2
1073226	6	22	0	1	0	0	813	761	444	369	3
1073561	6	22	1	1	1	0	814	762	445	369	2
1073658	6	22	1	0	0	0	814	762	445	369	3
1073689	6	22	1	1	1	0	815	763	445	370	1
1079453	6	22	0	1	0	0	815	763	445	370	3
1079505	6	22	1	1	1	0	816	764	446	370	2
1079690	6	22	0	1	0	0	816	764	446	370	3
1079719	6	22	1	1	1	0	817	765	447	370	2
1079779	6	22	1	0	0	0	817	765	447	370	3
1079803	6	22	1	1	1	0	818	766	447	371	1
1080020	9	1	0	0	0	0	0	0	0	0	0
1080023	6	22	1	0	0	0	818	766	447	371	3
1080038	6	22	1	1	1	0	819	767	447	372	1
1083288	6	22	0	1	0	0	819	767	447	372	3
1083325	6	22	1	1	1	0	820	768	448	372	2
1083382	6	22	1	0	0	0	820	768	448	372	3
1083439	6	22	1	1	1	0	821	769	448	373	1
1083580	6	22	1	0	0	0	821	769	448	373	3
1083601	6	22	1	1	1	0	822	770	448	374	1
1084204	6	22	0	1	0	0	822	770	448	374	3
1084236	10	1	1	1	0	0	25	0	0	0	0
1084236	15	7	1	1	1	0	33	0	0	0	0
1084236	1	4	1	1	1	0	231	0	0	0	0
1084236	1	3	1	1	1	0	33	0	0	0	0
1084236	1	2	1	1	1	0	79	0	0	0	0
1084236	15	7	0	0	1	0	33	0	0	0	0
1084292	6	22	1	1	1	0	823	771	449	374	2
1084461	6	22	1	0	0	0	823	771	449	374	3
1084496	6	22	1	1	1	0	824	772	449	375	1
1085036	6	22	0	1	0	0	824	772	449	375	3
1085075	6	22	1	1	1	0	825	773	450	375	2
1085162	6	22	0	1	0	0	825	773	450	375	3
1085191	6	22	1	1	1	0	826	774	451	375	2
1085255	6	22	1	0	0	0	826	774	451	375	3
1085289	6	22	1	1	1	0	827	775	451	376	1
1085371	6	22	1	0	0	0	827	775	451	376	3
1085379	6	22	1	1	1	0	828	776	451	377	1
1086236	10	1	1	1	0	0	17	0	0	0	0
1086236	1	4	0	0	0	0	231	0	0	0	0
1086236	1	3	0	0	0	0	33	0	0	0	0
1086236	1	2	0	0	0	0	79	0	0	0	0
1086277	6	22	0	1	0	0	828	776	451	377	3
1086331	6	22	1	1	1	0	829	777	452	377	2
1087236	10	1	1	1	0	0	1	0	0	0	0
1087246	10	1	1	1	0	0	36	0	0	0	0
1087273	10	1	1	1	0	0	37	0	0	0	0
1087283	10	1	1	1	0	0	2	0	0	0	0
1087283	10	1	1	1	0	0	3	0	0	0	0
1087283	1	4	0	0	0	0	231	0	0	0	0
1087283	1	3	0	0	0	0	33	0	0	0	0
1087283	1	2	0	0	0	0	79	0	0	0	0
1087283	1	4	0	0	0	0	231	0	0	0	0
1087283	1	3	0	0	0	0	33	0	0	0	0
1087283	1	2	0	0	0	0	79	0	0	0	0
1087301	6	22	0	1	0	0	829	777	452	377	3
1087301	10	1	1	1	0	0	2	0	0	0	0
1087301	1	4	0	0	0	0	231	0	0	0	0
1087301	1	3	0	0	0	0	33	0	0	0	0
1087301	1	2	0	0	0	0	79	0	0	0	0
1087329	6	22	1	1	1	0	830	778	453	377	2
1087329	10	1	1	1	0	0	3	0	0	0	0
1087329	1	4	0	0	0	0	231	0	0	0	0
1087329	1	3	0	0	0	0	33	0	0	0	0
1087329	1	2	0	0	0	0	79	0	0	0	0
1087399	10	1	1	1	0	0	4	0	0	0	0
1087399	1	4	1	1	1	0	232	0	0	0	0
1087404	5	1	0	1	2	0	58	804	0	746	58
1087474	6	22	0	1	0	0	830	778	453	377	3
1087474	10	1	1	1	0	0	2	0	0	0	0
1087474	1	4	0	0	0	0	232	0	0	0	0
1087474	1	3	0	0	0	0	33	0	0	0	0
1087474	1	2	0	0	0	0	79	0	0	0	0
1087488	6	22	1	1	1	0	831	779	454	377	2
1087488	10	1	1	1	0	0	3	0	0	0	0
1087488	1	4	0	0	0	0	232	0	0	0	0
1087488	1	3	0	0	0	0	33	0	0	0	0
1087488	1	2	0	0	0	0	79	0	0	0	0
1087558	10	1	1	1	0	0	4	0	0	0	0
1087558	1	4	1	1	1	0	233	0	0	0	0
1087590	5	1	0	0	2	0	58	804	0	746	58
1087658	10	1	1	1	0	0	5	0	0	0	0
1087658	1	4	1	1	1	0	234	0	0	0	0
1089051	10	1	1	1	0	0	6	0	0	0	0
1089071	10	1	1	1	0	0	40	0	0	0	0
1089079	10	1	1	1	0	0	7	0	0	0	0
1089080	15	3	1	1	1	0	75	0	0	0	0
1089080	15	2	1	1	1	0	59	0	0	0	0
1089080	15	1	1	1	1	0	59	0	0	0	0
1089080	6	20	1	1	1	0	59	0	0	0	0
1089080	1	4	0	0	0	0	234	0	0	0	0
1089080	1	2	1	1	1	0	80	0	0	0	0
1089080	15	2	0	0	1	0	59	0	0	0	0
1089130	6	20	0	0	1	0	59	0	0	0	0
1089130	1	2	0	0	1	0	80	0	0	0	0
1089131	15	3	0	0	1	0	75	0	0	0	0
1089181	15	1	0	0	1	0	59	0	0	0	0
1089380	6	22	1	0	0	0	831	779	454	377	3
1089402	6	22	1	1	1	0	832	780	454	378	1
1089460	6	22	0	1	0	0	832	780	454	378	3
1089460	10	1	1	1	0	0	8	0	0	0	0
1089460	15	5	1	1	1	0	47	0	0	0	0
1089460	15	5	0	0	1	0	47	0	0	0	0
1089499	6	22	1	1	1	0	833	781	455	378	2
1090056	6	22	0	1	0	0	833	781	455	378	3
1090076	5	1	0	1	2	0	58	805	0	747	58
1090154	6	22	1	1	1	0	834	782	456	378	2
1090162	6	22	0	1	0	0	834	782	456	378	3
1090234	6	22	1	1	1	0	835	783	457	378	2
1090241	6	22	0	1	0	0	835	783	457	378	3
1090268	5	1	0	0	2	0	58	805	0	747	58
1090288	6	22	1	1	1	0	836	784	458	378	2
1090699	6	22	0	1	0	0	836	784	458	378	3
1090721	6	22	1	1	1	0	837	785	459	378	2
1090854	6	22	1	0	0	0	837	785	459	378	3
1090875	6	22	1	1	1	0	838	786	459	379	1
1093786	6	22	0	1	0	0	838	786	459	379	3
1093807	6	22	1	1	1	0	839	787	460	379	2
1096228	6	22	0	1	0	0	839	787	460	379	3
1096253	6	22	1	1	1	0	840	788	461	379	2
1099899	6	22	0	1	0	0	840	788	461	379	3
1099976	6	22	1	1	1	0	841	789	462	379	2
1103884	6	22	0	1	0	0	841	789	462	379	3
1103912	6	22	1	1	1	0	842	790	463	379	2
1103931	6	22	1	0	0	0	842	790	463	379	3
1104011	6	22	1	1	1	0	843	791	463	380	1
1104755	6	22	0	1	0	0	843	791	463	380	3
1104787	6	22	1	1	1	0	844	792	464	380	2
1105188	6	22	0	1	0	0	844	792	464	380	3
1105209	6	22	1	1	1	0	845	793	465	380	2
1105829	6	22	0	1	0	0	845	793	465	380	3
1105850	6	22	1	1	1	0	846	794	466	380	2
1106021	6	22	1	0	0	0	846	794	466	380	3
1106064	6	22	1	1	1	0	847	795	466	381	1
1109460	10	1	1	1	0	0	27	0	0	0	0
1109460	15	7	1	1	1	0	34	0	0	0	0
1109460	1	4	1	1	1	0	235	0	0	0	0
1109460	1	3	1	1	1	0	34	0	0	0	0
1109460	1	2	1	1	1	0	81	0	0	0	0
1109460	15	7	0	0	1	0	34	0	0	0	0
1109830	6	22	1	0	0	0	847	795	466	381	3
1109870	6	22	1	1	1	0	848	796	466	382	1
1110410	6	22	1	0	0	0	848	796	466	382	3
1110420	6	22	1	1	1	0	849	797	466	383	1
1111460	10	1	1	1	0	0	17	0	0	0	0
1111460	1	4	0	0	0	0	235	0	0	0	0
1111460	1	3	0	0	0	0	34	0	0	0	0
1111460	1	2	0	0	0	0	81	0	0	0	0
1112460	10	1	1	1	0	0	1	0	0	0	0
1112470	10	1	1	1	0	0	36	0	0	0	0
1112549	10	1	1	1	0	0	38	0	0	0	0
1112559	10	1	1	1	0	0	2	0	0	0	0
1112559	10	1	1	1	0	0	3	0	0	0	0
1112559	1	4	0	0	0	0	235	0	0	0	0
1112559	1	3	0	0	0	0	34	0	0	0	0
1112559	1	2	0	0	0	0	81	0	0	0	0
1112559	1	4	0	0	0	0	235	0	0	0	0
1112559	1	3	0	0	0	0	34	0	0	0	0
1112559	1	2	0	0	0	0	81	0	0	0	0
1112629	10	1	1	1	0	0	4	0	0	0	0
1112629	1	4	1	1	1	0	236	0	0	0	0
1112729	10	1	1	1	0	0	5	0	0	0	0
1112729	1	4	1	1	1	0	237	0	0	0	0
1113630	10	1	1	1	0	0	6	0	0	0	0
1113650	10	1	1	1	0	0	12	0	0	0	0
1113651	15	3	1	1	1	0	76	0	0	0	0
1113651	15	2	1	1	1	0	60	0	0	0	0
1113651	15	1	1	1	1	0	60	0	0	0	0
1113651	6	20	1	1	1	0	60	0	0	0	0
1113651	1	4	0	0	0	0	237	0	0	0	0
1113651	1	2	1	1	1	0	82	0	0	0	0
1113651	15	2	0	0	1	0	60	0	0	0	0
1113701	6	20	0	0	1	0	60	0	0	0	0
1113701	1	2	0	0	1	0	82	0	0	0	0
1113752	15	1	0	0	1	0	60	0	0	0	0
1113802	15	3	0	0	2	0	77	0	0	0	0
1114797	6	22	0	1	0	0	849	797	466	383	3
1114797	10	1	1	1	0	0	13	0	0	0	0
1114797	15	5	1	1	1	0	48	0	0	0	0
1114797	15	5	0	0	1	0	48	0	0	0	0
1114856	6	22	1	1	1	0	850	798	467	383	2
1114906	6	22	1	0	0	0	850	798	467	383	3
1114966	6	22	1	1	1	0	851	799	467	384	1
1115159	6	22	1	0	0	0	851	799	467	384	3
1115243	6	22	1	1	1	0	852	800	467	385	1
1115499	6	22	0	1	0	0	852	800	467	385	3
1115525	6	22	1	1	1	0	853	801	468	385	2
1115625	6	22	0	1	0	0	853	801	468	385	3
1115656	6	22	1	1	1	0	854	802	469	385	2
1117611	6	22	0	1	0	0	854	802	469	385	3
1117644	6	22	1	1	1	0	855	803	470	385	2
1117790	6	22	0	1	0	0	855	803	470	385	3
1117838	6	22	1	1	1	0	856	804	471	385	2
1118094	6	22	0	1	0	0	856	804	471	385	3
1118263	6	22	1	1	1	0	857	805	472	385	2
1118453	6	22	0	1	0	0	857	805	472	385	3
1118507	6	22	1	1	1	0	858	806	473	385	2
1122498	6	22	0	1	0	0	858	806	473	385	3
1122558	6	22	1	1	1	0	859	807	474	385	2
1122738	6	22	1	0	0	0	859	807	474	385	3
1122771	6	22	1	1	1	0	860	808	474	386	1
1123606	6	22	1	0	0	0	860	808	474	386	3
1123621	6	22	1	1	1	0	861	809	474	387	1
1126780	6	22	0	1	0	0	861	809	474	387	3
1126834	6	22	1	1	1	0	862	810	475	387	2
1129672	6	22	1	0	0	0	862	810	475	387	3
1129704	6	22	1	1	1	0	863	811	475	388	1
1134797	10	1	1	1	0	0	25	0	0	0	0
1134797	15	7	1	1	1	0	35	0	0	0	0
1134797	1	4	1	1	1	0	238	0	0	0	0
1134797	1	3	1	1	1	0	35	0	0	0	0
1134797	1	2	1	1	1	0	83	0	0	0	0
1134797	15	7	0	0	1	0	35	0	0	0	0
1136797	10	1	1	1	0	0	17	0	0	0	0
1136797	1	4	0	0	0	0	238	0	0	0	0
1136797	1	3	0	0	0	0	35	0	0	0	0
1136797	1	2	0	0	0	0	83	0	0	0	0
1137430	6	22	0	1	0	0	863	811	475	388	3
1137501	6	22	1	1	1	0	864	812	476	388	2
1137797	6	22	1	0	0	0	864	812	476	388	3
1137797	10	1	1	1	0	0	1	0	0	0	0
1137807	10	1	1	1	0	0	36	0	0	0	0
1137838	6	22	1	1	1	0	865	813	476	389	1
1137896	10	1	1	1	0	0	38	0	0	0	0
1137906	10	1	1	1	0	0	2	0	0	0	0
1137906	10	1	1	1	0	0	3	0	0	0	0
1137906	1	4	0	0	0	0	238	0	0	0	0
1137906	1	3	0	0	0	0	35	0	0	0	0
1137906	1	2	0	0	0	0	83	0	0	0	0
1137906	1	4	0	0	0	0	238	0	0	0	0
