2019297	6	2	1	1	1	4	675	0	0	0	0
2019297	5	1	1	0	1	0	244	0	0	0	0
2020047	5	1	0	0	1	0	244	0	0	0	0
2020097	6	2	0	1	1	4	675	0	0	0	0
2020796	10	1	1	1	0	0	21	0	0	0	0
2020796	6	25	2	0	0	100	0	0	0	0	3
2023037	10	1	1	1	0	0	3	0	0	0	0
2023037	10	1	1	1	0	0	4	0	0	0	0
2023037	6	27	1	0	0	131	285	1	0	0	0
2023037	6	25	2	0	0	100	0	0	0	0	24
2023037	6	2	0	1	0	4	675	0	0	0	0
2023255	10	1	1	1	0	0	6	0	0	0	0
2023255	6	25	2	0	0	100	0	0	0	0	21
2023756	6	22	0	0	0	0	341	0	341	0	1
2023756	10	1	1	1	0	0	7	0	0	0	0
2024165	6	22	1	0	0	0	342	0	342	0	0
2028255	10	1	1	1	0	0	20	0	0	0	0
2028255	6	25	2	0	0	100	0	0	0	0	3
2028255	6	2	1	1	1	4	676	0	0	0	0
2030255	10	1	1	1	0	0	21	0	0	0	0
2030255	6	25	2	0	0	100	0	0	0	0	3
2031938	10	1	1	1	0	0	3	0	0	0	0
2031938	10	1	1	1	0	0	4	0	0	0	0
2031938	6	27	1	0	0	131	286	1	0	0	0
2031938	6	25	2	0	0	100	0	0	0	0	24
2031938	6	2	0	1	0	4	676	0	0	0	0
2032153	10	1	1	1	0	0	6	0	0	0	0
2032153	6	25	2	0	0	100	0	0	0	0	21
2032816	6	22	0	0	0	0	342	0	342	0	1
2032816	10	1	1	1	0	0	7	0	0	0	0
2032926	6	22	1	0	0	0	343	0	343	0	0
2037153	10	1	1	1	0	0	20	0	0	0	0
2037153	6	25	2	0	0	100	0	0	0	0	3
2037153	6	2	1	1	1	4	677	0	0	0	0
2039153	10	1	1	1	0	0	21	0	0	0	0
2039153	6	25	2	0	0	100	0	0	0	0	3
2040032	9	1	0	0	0	0	0	0	0	0	0
2041099	10	1	1	1	0	0	3	0	0	0	0
2041099	10	1	1	1	0	0	4	0	0	0	0
2041099	6	27	1	0	0	131	287	1	0	0	0
2041099	6	25	2	0	0	100	0	0	0	0	24
2041099	6	2	0	1	0	4	677	0	0	0	0
2041350	10	1	1	1	0	0	6	0	0	0	0
2041350	6	25	2	0	0	100	0	0	0	0	21
2041833	6	22	0	0	0	0	343	0	343	0	1
2041833	10	1	1	1	0	0	7	0	0	0	0
2041998	6	25	2	1	0	100	0	0	0	0	4
2041998	10	1	1	1	0	0	8	0	0	0	0
2041999	6	25	2	0	0	100	0	0	0	0	22
2041999	6	2	1	1	1	4	678	0	0	0	0
2042336	6	22	1	0	0	0	344	0	344	0	0
2042336	10	1	1	1	0	0	10	0	0	0	0
2042624	10	1	1	1	0	0	12	0	0	0	0
2042624	6	25	2	0	0	100	0	0	0	0	22
2042625	10	1	1	1	0	0	24	0	0	0	0
2042625	10	1	1	1	0	0	27	0	0	0	0
2042625	6	25	2	0	0	100	0	0	0	0	24
2042625	6	2	1	1	1	4	679	0	0	0	0
2044125	10	1	1	1	0	0	34	0	0	0	0
2044126	10	1	1	1	0	0	42	0	0	0	0
2044126	6	25	2	0	0	100	0	0	0	0	24
2044126	6	2	1	1	1	4	680	0	0	0	0
2044126	5	1	1	0	1	0	245	0	0	0	0
2045625	10	1	1	1	0	0	21	0	0	0	0
2045625	6	25	2	0	0	100	0	0	0	0	3
2045626	5	1	0	0	1	0	245	0	0	0	0
2048332	10	1	1	1	0	0	3	0	0	0	0
2048332	10	1	1	1	0	0	4	0	0	0	0
2048332	6	27	1	0	0	131	288	2	0	0	0
2048332	6	25	2	0	0	100	0	0	0	0	24
2048332	6	2	0	1	0	4	680	0	0	0	0
2048608	10	1	1	1	0	0	6	0	0	0	0
2048608	6	25	2	0	0	100	0	0	0	0	21
2049156	6	22	0	0	0	0	344	0	344	0	1
2049156	10	1	1	1	0	0	7	0	0	0	0
2049564	6	22	1	0	0	0	345	0	345	0	0
2049912	6	22	0	0	0	0	345	0	345	0	1
2050075	6	25	2	2	0	100	0	0	0	0	4
2050075	10	1	1	1	0	0	14	0	0	0	0
2050075	6	25	2	0	0	100	0	0	0	0	23
2050075	6	2	1	1	1	4	681	0	0	0	0
2050304	6	22	1	0	0	0	346	0	346	0	0
2050304	10	1	1	1	0	0	16	0	0	0	0
2050540	10	1	1	1	0	0	18	0	0	0	0
2050540	6	25	2	0	0	100	0	0	0	0	23
2050541	10	1	1	1	0	0	24	0	0	0	0
2050541	10	1	1	1	0	0	27	0	0	0	0
2050541	6	25	2	0	0	100	0	0	0	0	24
2050541	6	2	1	1	1	4	682	0	0	0	0
2052041	10	1	1	1	0	0	34	0	0	0	0
2052042	10	1	1	1	0	0	42	0	0	0	0
2052043	6	25	2	0	0	100	0	0	0	0	24
2052043	6	2	1	1	1	4	683	0	0	0	0
2052043	5	1	1	0	1	0	246	0	0	0	0
2053541	10	1	1	1	0	0	21	0	0	0	0
2053541	6	25	2	0	0	100	0	0	0	0	3
2053542	5	1	0	0	1	0	246	0	0	0	0
2056076	10	1	1	1	0	0	3	0	0	0	0
2056076	10	1	1	1	0	0	4	0	0	0	0
2056076	6	27	1	0	0	132	289	2	0	0	0
2056076	6	25	2	0	0	100	0	0	0	0	24
2056076	6	2	0	1	0	4	683	0	0	0	0
2056305	10	1	1	1	0	0	6	0	0	0	0
2056305	6	25	2	0	0	100	0	0	0	0	21
2056692	6	22	0	0	0	0	346	0	346	0	1
2056692	10	1	1	1	0	0	7	0	0	0	0
2056872	6	25	2	3	0	100	0	0	0	0	4
2057070	6	22	1	0	0	0	347	0	347	0	0
2057403	6	22	0	0	0	0	347	0	347	0	1
2057572	6	25	2	2	0	100	0	0	0	0	4
2057573	10	1	1	1	0	0	14	0	0	0	0
2057573	6	25	2	0	0	100	0	0	0	0	23
2057573	6	2	1	1	1	4	684	0	0	0	0
2057807	6	22	1	0	0	0	348	0	348	0	0
2057807	10	1	1	1	0	0	15	0	0	0	0
2058054	10	1	1	1	0	0	17	0	0	0	0
2058054	6	25	2	0	0	100	0	0	0	0	23
2058055	10	1	1	1	0	0	23	0	0	0	0
2059555	10	1	1	1	0	0	34	0	0	0	0
2059556	10	1	1	1	0	0	39	0	0	0	0
2059556	6	25	2	0	0	100	0	0	0	0	24
2059556	6	2	1	1	1	4	685	0	0	0	0
2059556	5	1	1	0	1	0	247	0	0	0	0
2060306	5	1	0	0	1	0	247	0	0	0	0
2060356	6	2	0	1	1	4	685	0	0	0	0
2061055	10	1	1	1	0	0	21	0	0	0	0
2061055	6	25	2	0	0	100	0	0	0	0	3
2063482	10	1	1	1	0	0	3	0	0	0	0
2063482	10	1	1	1	0	0	4	0	0	0	0
2063482	6	27	1	0	0	133	290	1	0	0	0
2063482	6	25	2	0	0	100	0	0	0	0	24
2063482	6	2	0	1	0	4	685	0	0	0	0
2063757	10	1	1	1	0	0	6	0	0	0	0
2063757	6	25	2	0	0	100	0	0	0	0	21
2064312	6	22	0	0	0	0	348	0	348	0	1
2064312	10	1	1	1	0	0	7	0	0	0	0
2064803	6	22	1	0	0	0	349	0	349	0	0
2066044	6	22	0	0	0	0	349	0	349	0	1
2066253	6	25	2	1	0	100	0	0	0	0	4
2066253	10	1	1	1	0	0	8	0	0	0	0
2066253	6	25	2	0	0	100	0	0	0	0	22
2066253	6	2	1	1	1	4	686	0	0	0	0
2066518	6	22	1	0	0	0	350	0	350	0	0
2066518	10	1	1	1	0	0	9	0	0	0	0
2066817	10	1	1	1	0	0	11	0	0	0	0
2066817	6	25	2	0	0	100	0	0	0	0	22
2066818	10	1	1	1	0	0	23	0	0	0	0
2068318	10	1	1	1	0	0	34	0	0	0	0
2068319	10	1	1	1	0	0	39	0	0	0	0
2068319	6	25	2	0	0	100	0	0	0	0	24
2068319	6	2	1	1	1	4	687	0	0	0	0
2068319	5	1	1	0	1	0	248	0	0	0	0
2069069	5	1	0	0	1	0	248	0	0	0	0
2069119	6	2	0	1	1	4	687	0	0	0	0
2069818	10	1	1	1	0	0	21	0	0	0	0
2069818	6	25	2	0	0	100	0	0	0	0	3
2072235	10	1	1	1	0	0	3	0	0	0	0
2072235	10	1	1	1	0	0	4	0	0	0	0
2072235	6	27	1	0	0	133	291	1	0	0	0
2072235	6	25	2	0	0	100	0	0	0	0	24
2072235	6	2	0	1	0	4	687	0	0	0	0
2072437	10	1	1	1	0	0	6	0	0	0	0
2072437	6	25	2	0	0	100	0	0	0	0	21
2077437	10	1	1	1	0	0	20	0	0	0	0
2077437	6	25	2	0	0	100	0	0	0	0	3
2077437	6	2	1	1	1	4	688	0	0	0	0
2079437	10	1	1	1	0	0	21	0	0	0	0
2079437	6	25	2	0	0	100	0	0	0	0	3
2081770	10	1	1	1	0	0	3	0	0	0	0
2081770	10	1	1	1	0	0	4	0	0	0	0
2081770	6	27	1	0	0	133	292	1	0	0	0
2081770	6	25	2	0	0	100	0	0	0	0	24
2081770	6	2	0	1	0	4	688	0	0	0	0
2082022	10	1	1	1	0	0	6	0	0	0	0
2082022	6	25	2	0	0	100	0	0	0	0	21
2082541	6	22	0	0	0	0	350	0	350	0	1
2082541	10	1	1	1	0	0	7	0	0	0	0
2082736	6	25	2	2	0	100	0	0	0	0	4
2082737	10	1	1	1	0	0	14	0	0	0	0
2082737	6	25	2	0	0	100	0	0	0	0	23
2082737	6	2	1	1	1	4	689	0	0	0	0
2082979	6	22	1	0	0	0	351	0	351	0	0
2082979	10	1	1	1	0	0	16	0	0	0	0
2083236	10	1	1	1	0	0	18	0	0	0	0
2083236	6	25	2	0	0	100	0	0	0	0	23
2083237	10	1	1	1	0	0	24	0	0	0	0
2083237	10	1	1	1	0	0	26	0	0	0	0
2083237	6	25	2	0	0	100	0	0	0	0	24
2083237	6	2	1	1	1	4	690	0	0	0	0
2083987	6	2	0	1	1	4	690	0	0	0	0
2084737	10	1	1	1	0	0	34	0	0	0	0
2084738	10	1	1	1	0	0	41	0	0	0	0
2084738	6	25	2	0	0	100	0	0	0	0	24
2084738	6	2	1	1	1	4	691	0	0	0	0
2084738	5	1	1	0	1	0	249	0	0	0	0
2085988	5	1	0	0	1	0	249	0	0	0	0
2086038	6	2	0	1	1	4	691	0	0	0	0
2086237	10	1	1	1	0	0	21	0	0	0	0
2086237	6	25	2	0	0	100	0	0	0	0	3
2088489	10	1	1	1	0	0	3	0	0	0	0
2088489	10	1	1	1	0	0	4	0	0	0	0
2088489	6	27	1	0	0	134	293	2	0	0	0
2088489	6	25	2	0	0	100	0	0	0	0	24
2088489	6	2	0	1	0	4	691	0	0	0	0
2088700	10	1	1	1	0	0	6	0	0	0	0
2088700	6	25	2	0	0	100	0	0	0	0	21
2089288	6	22	0	0	0	0	351	0	351	0	1
2089288	10	1	1	1	0	0	7	0	0	0	0
2089471	6	25	2	2	0	100	0	0	0	0	4
2089471	10	1	1	1	0	0	14	0	0	0	0
2089471	6	25	2	0	0	100	0	0	0	0	23
2089471	6	2	1	1	1	4	692	0	0	0	0
2089729	6	22	1	0	0	0	352	0	352	0	0
2089729	10	1	1	1	0	0	15	0	0	0	0
2089940	10	1	1	1	0	0	17	0	0	0	0
2089940	6	25	2	0	0	100	0	0	0	0	23
2089941	10	1	1	1	0	0	23	0	0	0	0
2091441	10	1	1	1	0	0	34	0	0	0	0
2091442	10	1	1	1	0	0	39	0	0	0	0
2091442	6	25	2	0	0	100	0	0	0	0	24
2091442	6	2	1	1	1	4	693	0	0	0	0
2091442	5	1	1	0	1	0	250	0	0	0	0
2092192	5	1	0	0	1	0	250	0	0	0	0
2092242	6	2	0	1	1	4	693	0	0	0	0
2092941	10	1	1	1	0	0	21	0	0	0	0
2092941	6	25	2	0	0	100	0	0	0	0	3
2095222	10	1	1	1	0	0	3	0	0	0	0
2095222	10	1	1	1	0	0	4	0	0	0	0
2095222	6	27	1	0	0	135	294	1	0	0	0
2095222	6	25	2	0	0	100	0	0	0	0	24
2095222	6	2	0	1	0	4	693	0	0	0	0
2095442	10	1	1	1	0	0	6	0	0	0	0
2095442	6	25	2	0	0	100	0	0	0	0	21
2095986	6	22	0	0	0	0	352	0	352	0	1
2095986	10	1	1	1	0	0	7	0	0	0	0
2096123	6	25	2	1	0	100	0	0	0	0	4
2096123	10	1	1	1	0	0	8	0	0	0	0
2096124	6	25	2	0	0	100	0	0	0	0	22
2096124	6	2	1	1	1	4	694	0	0	0	0
2096167	6	25	2	1	0	100	0	0	0	0	4
2096380	6	22	1	0	0	0	353	0	353	0	0
2096380	10	1	1	1	0	0	10	0	0	0	0
2096640	10	1	1	1	0	0	12	0	0	0	0
2096640	6	25	2	0	0	100	0	0	0	0	22
2096641	10	1	1	1	0	0	24	0	0	0	0
2096641	10	1	1	1	0	0	27	0	0	0	0
2096641	6	25	2	0	0	100	0	0	0	0	24
2096641	6	2	1	1	1	4	695	0	0	0	0
2098141	10	1	1	1	0	0	34	0	0	0	0
2098142	10	1	1	1	0	0	42	0	0	0	0
2098142	6	25	2	0	0	100	0	0	0	0	24
2098142	6	2	1	1	1	4	696	0	0	0	0
2098142	5	1	1	0	1	0	251	0	0	0	0
2099641	10	1	1	1	0	0	21	0	0	0	0
2099641	6	25	2	0	0	100	0	0	0	0	3
2099642	5	1	0	0	1	0	251	0	0	0	0
2100032	9	1	0	0	0	0	0	0	0	0	0
2101300	10	1	1	1	0	0	3	0	0	0	0
2101300	10	1	1	1	0	0	4	0	0	0	0
2101300	6	27	1	0	0	135	295	2	0	0	0
2101300	6	25	2	0	0	100	0	0	0	0	24
2101300	6	2	0	1	0	4	696	0	0	0	0
2101590	10	1	1	1	0	0	6	0	0	0	0
2101590	6	25	2	0	0	100	0	0	0	0	21
2102194	6	22	0	0	0	0	353	0	353	0	1
2102194	10	1	1	1	0	0	7	0	0	0	0
2102388	6	25	2	1	0	100	0	0	0	0	4
2102389	10	1	1	1	0	0	8	0	0	0	0
2102389	6	25	2	0	0	100	0	0	0	0	22
2102389	6	2	1	1	1	4	697	0	0	0	0
2102637	6	22	1	0	0	0	354	0	354	0	0
2102637	10	1	1	1	0	0	10	0	0	0	0
2102899	10	1	1	1	0	0	12	0	0	0	0
2102899	6	25	2	0	0	100	0	0	0	0	22
2102900	10	1	1	1	0	0	24	0	0	0	0
2102900	10	1	1	1	0	0	25	0	0	0	0
2102900	6	25	2	0	0	100	0	0	0	0	24
2102900	6	2	1	1	1	4	698	0	0	0	0
2103250	6	2	0	1	1	4	698	0	0	0	0
2104400	10	1	1	1	0	0	34	0	0	0	0
2104401	10	1	1	1	0	0	40	0	0	0	0
2104401	6	25	2	0	0	100	0	0	0	0	24
2104401	6	2	1	1	1	4	699	0	0	0	0
2104401	5	1	1	0	1	0	252	0	0	0	0
2105401	5	1	0	0	1	0	252	0	0	0	0
2105451	6	2	0	1	1	4	699	0	0	0	0
2105900	10	1	1	1	0	0	21	0	0	0	0
2105900	6	25	2	0	0	100	0	0	0	0	3
2108088	10	1	1	1	0	0	3	0	0	0	0
2108088	10	1	1	1	0	0	4	0	0	0	0
2108088	6	27	1	0	0	135	296	2	0	0	0
2108088	6	25	2	0	0	100	0	0	0	0	24
2108088	6	2	0	1	0	4	699	0	0	0	0
2108328	10	1	1	1	0	0	6	0	0	0	0
2108328	6	25	2	0	0	100	0	0	0	0	21
2108913	6	22	0	0	0	0	354	0	354	0	1
2108913	10	1	1	1	0	0	7	0	0	0	0
2109073	6	25	2	2	0	100	0	0	0	0	4
2109073	10	1	1	1	0	0	14	0	0	0	0
2109073	6	25	2	0	0	100	0	0	0	0	23
2109073	6	2	1	1	1	4	700	0	0	0	0
2109337	6	22	1	0	0	0	355	0	355	0	0
2109337	10	1	1	1	0	0	16	0	0	0	0
2109572	10	1	1	1	0	0	18	0	0	0	0
2109572	6	25	2	0	0	100	0	0	0	0	23
2109573	10	1	1	1	0	0	29	0	0	0	0
2109573	10	1	1	1	0	0	32	0	0	0	0
2109573	6	25	2	0	0	100	0	0	0	0	24
2109573	6	2	1	1	1	4	701	0	0	0	0
2111073	10	1	1	1	0	0	34	0	0	0	0
2111074	10	1	1	1	0	0	36	0	0	0	0
2111074	6	25	2	0	0	100	0	0	0	0	24
2112573	10	1	1	1	0	0	21	0	0	0	0
2112573	6	25	2	0	0	100	0	0	0	0	3
2115392	10	1	1	1	0	0	3	0	0	0	0
2115392	10	1	1	1	0	0	4	0	0	0	0
2115392	6	27	1	0	0	136	297	2	0	0	0
2115392	6	25	2	0	0	100	0	0	0	0	24
2115392	6	2	0	1	0	4	701	0	0	0	0
2115663	10	1	1	1	0	0	6	0	0	0	0
2115663	6	25	2	0	0	100	0	0	0	0	21
2116307	6	22	0	0	0	0	355	0	355	0	1
2116307	10	1	1	1	0	0	7	0	0	0	0
2116783	6	22	1	0	0	0	356	0	356	0	0
2117055	6	22	0	0	0	0	356	0	356	0	1
2117231	6	25	2	2	0	100	0	0	0	0	4
2117231	10	1	1	1	0	0	14	0	0	0	0
2117231	6	25	2	0	0	100	0	0	0	0	23
2117231	6	2	1	1	1	4	702	0	0	0	0
2117531	6	22	1	0	0	0	357	0	357	0	0
2117531	10	1	1	1	0	0	15	0	0	0	0
2117807	10	1	1	1	0	0	17	0	0	0	0
2117807	6	25	2	0	0	100	0	0	0	0	23
2117808	10	1	1	1	0	0	23	0	0	0	0
2119308	10	1	1	1	0	0	34	0	0	0	0
2119309	10	1	1	1	0	0	39	0	0	0	0
2119309	6	25	2	0	0	100	0	0	0	0	24
2119309	6	2	1	1	1	4	703	0	0	0	0
2119309	5	1	1	0	1	0	253	0	0	0	0
2120059	5	1	0	0	1	0	253	0	0	0	0
2120109	6	2	0	1	1	4	703	0	0	0	0
2120808	10	1	1	1	0	0	21	0	0	0	0
2120808	6	25	2	0	0	100	0	0	0	0	3
2123552	10	1	1	1	0	0	3	0	0	0	0
2123552	10	1	1	1	0	0	4	0	0	0	0
2123552	6	27	1	0	0	137	298	1	0	0	0
2123552	6	25	2	0	0	100	0	0	0	0	24
2123552	6	2	0	1	0	4	703	0	0	0	0
2123840	10	1	1	1	0	0	6	0	0	0	0
2123840	6	25	2	0	0	100	0	0	0	0	21
2124276	6	22	0	0	0	0	357	0	357	0	1
2124276	10	1	1	1	0	0	7	0	0	0	0
2124467	6	25	2	1	0	100	0	0	0	0	4
2124467	10	1	1	1	0	0	8	0	0	0	0
2124467	6	25	2	0	0	100	0	0	0	0	22
2124467	6	2	1	1	1	4	704	0	0	0	0
2124722	6	22	1	0	0	0	358	0	358	0	0
2124722	10	1	1	1	0	0	9	0	0	0	0
2124958	10	1	1	1	0	0	11	0	0	0	0
2124958	6	25	2	0	0	100	0	0	0	0	22
2124959	10	1	1	1	0	0	23	0	0	0	0
2126459	10	1	1	1	0	0	34	0	0	0	0
2126460	10	1	1	1	0	0	39	0	0	0	0
2126460	6	25	2	0	0	100	0	0	0	0	24
2126460	6	2	1	1	1	4	705	0	0	0	0
2126460	5	1	1	0	1	0	254	0	0	0	0
2127210	5	1	0	0	1	0	254	0	0	0	0
2127260	6	2	0	1	1	4	705	0	0	0	0
2127959	10	1	1	1	0	0	21	0	0	0	0
2127959	6	25	2	0	0	100	0	0	0	0	3
2130194	10	1	1	1	0	0	3	0	0	0	0
2130194	10	1	1	1	0	0	4	0	0	0	0
2130194	6	27	1	0	0	137	299	1	0	0	0
2130194	6	25	2	0	0	100	0	0	0	0	24
2130194	6	2	0	1	0	4	705	0	0	0	0
2130471	10	1	1	1	0	0	6	0	0	0	0
2130471	6	25	2	0	0	100	0	0	0	0	21
2131166	6	22	0	0	0	0	358	0	358	0	1
2131166	10	1	1	1	0	0	7	0	0	0	0
2131401	6	25	2	1	0	100	0	0	0	0	4
2131401	10	1	1	1	0	0	8	0	0	0	0
2131401	6	25	2	0	0	100	0	0	0	0	22
2131401	6	2	1	1	1	4	706	0	0	0	0
2131750	6	22	1	0	0	0	359	0	359	0	0
2131750	10	1	1	1	0	0	9	0	0	0	0
2132017	10	1	1	1	0	0	11	0	0	0	0
2132017	6	25	2	0	0	100	0	0	0	0	22
2132018	10	1	1	1	0	0	23	0	0	0	0
2133518	10	1	1	1	0	0	34	0	0	0	0
2133519	10	1	1	1	0	0	39	0	0	0	0
2133519	6	25	2	0	0	100	0	0	0	0	24
2133519	6	2	1	1	1	4	707	0	0	0	0
2133519	5	1	1	0	1	0	255	0	0	0	0
2134269	5	1	0	0	1	0	255	0	0	0	0
2134319	6	2	0	1	1	4	707	0	0	0	0
2135018	10	1	1	1	0	0	21	0	0	0	0
2135018	6	25	2	0	0	100	0	0	0	0	3
2136560	6	22	0	0	0	0	359	0	359	0	1
2136592	6	22	1	0	0	0	360	0	360	0	0
2137190	6	22	0	0	0	0	360	0	360	0	1
2137315	6	22	1	0	0	0	361	0	361	0	0
2137346	10	1	1	1	0	0	3	0	0	0	0
2137346	10	1	1	1	0	0	4	0	0	0	0
2137346	6	27	1	0	0	137	300	1	0	0	0
2137346	6	25	2	0	0	100	0	0	0	0	24
2137346	6	2	0	1	0	4	707	0	0	0	0
2137611	10	1	1	1	0	0	6	0	0	0	0
2137611	6	25	2	0	0	100	0	0	0	0	21
2138313	6	22	0	0	0	0	361	0	361	0	1
2138313	10	1	1	1	0	0	7	0	0	0	0
2138470	6	22	1	0	0	0	362	0	362	0	0
2142611	10	1	1	1	0	0	20	0	0	0	0
2142611	6	25	2	0	0	100	0	0	0	0	3
2142611	6	2	1	1	1	4	708	0	0	0	0
2144611	10	1	1	1	0	0	21	0	0	0	0
2144611	6	25	2	0	0	100	0	0	0	0	3
2146287	10	1	1	1	0	0	3	0	0	0	0
2146287	10	1	1	1	0	0	4	0	0	0	0
2146287	6	27	1	0	0	137	301	1	0	0	0
2146287	6	25	2	0	0	100	0	0	0	0	24
2146287	6	2	0	1	0	4	708	0	0	0	0
2146524	10	1	1	1	0	0	6	0	0	0	0
2146524	6	25	2	0	0	100	0	0	0	0	21
2147487	6	22	0	0	0	0	362	0	362	0	1
2147487	10	1	1	1	0	0	7	0	0	0	0
2147722	6	25	2	2	0	100	0	0	0	0	4
2147723	10	1	1	1	0	0	14	0	0	0	0
2147724	6	25	2	0	0	100	0	0	0	0	23
2147724	6	2	1	1	1	4	709	0	0	0	0
2148023	6	22	1	0	0	0	363	0	363	0	0
2148023	10	1	1	1	0	0	15	0	0	0	0
2148223	10	1	1	1	0	0	17	0	0	0	0
2148223	6	25	2	0	0	100	0	0	0	0	23
2148224	10	1	1	1	0	0	23	0	0	0	0
2149724	10	1	1	1	0	0	34	0	0	0	0
2149725	10	1	1	1	0	0	39	0	0	0	0
2149726	6	25	2	0	0	100	0	0	0	0	24
2149726	6	2	1	1	1	4	710	0	0	0	0
2149726	5	1	1	0	1	0	256	0	0	0	0
2150476	5	1	0	0	1	0	256	0	0	0	0
2150525	6	2	0	1	1	4	710	0	0	0	0
2151224	10	1	1	1	0	0	21	0	0	0	0
2151224	6	25	2	0	0	100	0	0	0	0	3
2153864	10	1	1	1	0	0	3	0	0	0	0
2153864	10	1	1	1	0	0	4	0	0	0	0
2153864	6	27	1	0	0	138	302	1	0	0	0
2153864	6	25	2	0	0	100	0	0	0	0	24
2153864	6	2	0	1	0	4	710	0	0	0	0
2154150	10	1	1	1	0	0	6	0	0	0	0
2154150	6	25	2	0	0	100	0	0	0	0	21
2154656	6	22	0	0	0	0	363	0	363	0	1
2154656	10	1	1	1	0	0	7	0	0	0	0
2155096	6	22	1	0	0	0	364	0	364	0	0
2155539	6	22	0	0	0	0	364	0	364	0	1
2155741	6	25	2	2	0	100	0	0	0	0	4
2155741	10	1	1	1	0	0	14	0	0	0	0
2155742	6	25	2	0	0	100	0	0	0	0	23
2155742	6	2	1	1	1	4	711	0	0	0	0
2156028	6	22	1	0	0	0	365	0	365	0	0
2156028	10	1	1	1	0	0	16	0	0	0	0
2156309	10	1	1	1	0	0	18	0	0	0	0
2156309	6	25	2	0	0	100	0	0	0	0	23
2156310	10	1	1	1	0	0	24	0	0	0	0
2156310	10	1	1	1	0	0	25	0	0	0	0
2156310	6	25	2	0	0	100	0	0	0	0	24
2156310	6	2	1	1	1	4	712	0	0	0	0
2156660	6	2	0	1	1	4	712	0	0	0	0
2157810	10	1	1	1	0	0	34	0	0	0	0
2157811	10	1	1	1	0	0	40	0	0	0	0
2157811	6	25	2	0	0	100	0	0	0	0	24
2157811	6	2	1	1	1	4	713	0	0	0	0
2157811	5	1	1	0	1	0	257	0	0	0	0
2158811	5	1	0	0	1	0	257	0	0	0	0
2158861	6	2	0	1	1	4	713	0	0	0	0
2159310	10	1	1	1	0	0	21	0	0	0	0
2159310	6	25	2	0	0	100	0	0	0	0	3
2160032	9	1	0	0	0	0	0	0	0	0	0
2161746	10	1	1	1	0	0	3	0	0	0	0
2161746	10	1	1	1	0	0	4	0	0	0	0
2161746	6	27	1	0	0	139	303	2	0	0	0
2161746	6	25	2	0	0	100	0	0	0	0	24
2161746	6	2	0	1	0	4	713	0	0	0	0
2162034	10	1	1	1	0	0	6	0	0	0	0
2162034	6	25	2	0	0	100	0	0	0	0	21
2162555	6	22	0	0	0	0	365	0	365	0	1
2162555	10	1	1	1	0	0	7	0	0	0	0
2162754	6	25	2	2	0	100	0	0	0	0	4
2162754	10	1	1	1	0	0	14	0	0	0	0
2162755	6	25	2	0	0	100	0	0	0	0	23
2162755	6	2	1	1	1	4	714	0	0	0	0
2163059	6	22	1	0	0	0	366	0	366	0	0
2163059	10	1	1	1	0	0	16	0	0	0	0
2163273	10	1	1	1	0	0	18	0	0	0	0
2163273	6	25	2	0	0	100	0	0	0	0	23
2163274	10	1	1	1	0	0	29	0	0	0	0
2163274	10	1	1	1	0	0	32	0	0	0	0
2163274	6	25	2	0	0	100	0	0	0	0	24
2163274	6	2	1	1	1	4	715	0	0	0	0
2164774	10	1	1	1	0	0	34	0	0	0	0
2164775	10	1	1	1	0	0	36	0	0	0	0
2164775	6	25	2	0	0	100	0	0	0	0	24
2166274	10	1	1	1	0	0	21	0	0	0	0
2166274	6	25	2	0	0	100	0	0	0	0	3
2167845	10	1	1	1	0	0	3	0	0	0	0
2167845	10	1	1	1	0	0	4	0	0	0	0
2167845	6	27	1	0	0	140	304	2	0	0	0
2167845	6	25	2	0	0	100	0	0	0	0	24
2167845	6	2	0	1	0	4	715	0	0	0	0
2168066	10	1	1	1	0	0	6	0	0	0	0
2168066	6	25	2	0	0	100	0	0	0	0	21
2168650	6	22	0	0	0	0	366	0	366	0	1
2168650	10	1	1	1	0	0	7	0	0	0	0
2168805	6	25	2	2	0	100	0	0	0	0	4
2168806	10	1	1	1	0	0	14	0	0	0	0
2168807	6	25	2	0	0	100	0	0	0	0	23
2168807	6	2	1	1	1	4	716	0	0	0	0
2169059	6	22	1	0	0	0	367	0	367	0	0
2169059	10	1	1	1	0	0	15	0	0	0	0
2169358	10	1	1	1	0	0	17	0	0	0	0
2169358	6	25	2	0	0	100	0	0	0	0	23
2169359	10	1	1	1	0	0	23	0	0	0	0
2170859	10	1	1	1	0	0	34	0	0	0	0
2170860	10	1	1	1	0	0	39	0	0	0	0
2170860	6	25	2	0	0	100	0	0	0	0	24
2170860	6	2	1	1	1	4	717	0	0	0	0
2170860	5	1	1	0	1	0	258	0	0	0	0
2171610	5	1	0	0	1	0	258	0	0	0	0
2171660	6	2	0	1	1	4	717	0	0	0	0
2172359	10	1	1	1	0	0	21	0	0	0	0
2172359	6	25	2	0	0	100	0	0	0	0	3
2173964	10	1	1	1	0	0	3	0	0	0	0
2173964	10	1	1	1	0	0	4	0	0	0	0
2173964	6	27	1	0	0	141	305	1	0	0	0
2173964	6	25	2	0	0	100	0	0	0	0	24
2173964	6	2	0	1	0	4	717	0	0	0	0
2174165	10	1	1	1	0	0	6	0	0	0	0
2174165	6	25	2	0	0	100	0	0	0	0	21
2174668	6	22	0	0	0	0	367	0	367	0	1
